Name,Distance,Year,River,T°,pH,O2 (mg/L),O2 (%),Cond  (uS/cm),Surface Salinity,TSS (mg/L),NO3-N (mgN/L),PO4 (mgP/L),NH4 (mgN/L),Dsi (mgSi/L),DOC (mgC/L),TN (mgN/L),TP (mgP/L),Chl-a (ug/L),Alkalinity (mmol/L),pCO2 (ppm),ugC-CH4/L,ugN-N2O/L
CC11,0,2025,Co_Chien,28.3,8.12,8.4,106.8,,30.7,,,,,,,,,,,510,0.457589586,0.233264298
CC10,7.37,2025,Co_Chien,28.3,8.201,8.39,106.4,30100,18.7,24.63,0.61,0.02,0.01,0.4,1.68,1.65,0.05,3.428,1.87,467.1769667,0.51,0.2
CC09,18.78,2025,Co_Chien,29.1,7.955,7.95,103.1,6550,3.6,8.87,0.36,0.02,0.02,0.4,1.97,1.4,0.1,4.63,1.45,831.7708167,0.64,0.23
CC08,29.19,2025,Co_Chien,29.5,7.736,7.35,96.3,4540,2.5,8,0.25,0.03,0.01,0.4,1.76,0.66,0.05,3.918,1.38,1434.190167,0.71,0.31
CC07,38.7,2025,Co_Chien,29.4,7.695,7.21,95,3990,2.1,9,0.2,0.03,0.02,0.55,1.76,0.58,0.05,3.918,1.39,1823.223333,0.86,0.37
CC06,48.16,2025,Co_Chien,30.1,7.495,6.34,83.3,3140,1.6,11.73,0.14,0.03,0.03,1.35,2.24,4.21,0.05,2.849,1.42,2922.718,1.04,0.52
CC05,55.86,2025,Co_Chien,29.6,7.434,6.06,79.1,2030,1,13.29,0.16,0.03,0.06,0.95,1.74,0.5,0.05,2.137,1.35,3864.313,0.99,0.55
CC04,63.22,2025,Co_Chien,29.6,7.42,5.12,67.6,894,0.4,14.29,0.14,0.02,0.03,0.6,1.69,0.33,0.06,1.068,1.38,4368.702667,1.2,0.64
CC03,70.98,2025,Co_Chien,29.5,7.438,4.73,61.9,339,0.1,18.13,0.09,0.04,0.02,0.6,1.61,0.91,0.05,1.068,1.36,4719.977167,2.92,0.51
CC02,81.75,2025,Co_Chien,29.5,7.441,5.08,66.2,455,0.1,14.29,0.11,0.02,0.02,0.35,1.61,1.32,0.05,0.712,1.29,4428.747,1.69,0.47
HL10,0.06,2025,Ham_Luong,28.4,8.124,8.57,109.8,46700,30.5,28.8,0.93,0.01,0.01,0.3,1.86,0.5,0.04,6.98,2.26,521.4043333,0.47,0.2
HL09,12.82,2025,Ham_Luong,29.1,8.045,8.08,105.2,35000,22.2,20.59,0.84,0.01,0.01,0.3,2.23,0.74,0.05,2.805,2.01,641.2703333,0.54,0.24
HL08,23.93,2025,Ham_Luong,29.5,7.797,7.56,99.1,18940,11.3,11.25,0.63,0.02,0.01,0.65,2.47,0.5,0.05,0.935,1.74,1183.14,0.74,0.26
HL07,31.41,2025,Ham_Luong,29.7,7.665,7.11,93.4,13950,8.1,12.4,0.63,0.03,0.02,1.15,2.53,1.07,0.06,0.997,1.53,1801.526667,1,0.38
HL06,39.42,2025,Ham_Luong,30,7.558,6.73,88.6,10980,6.3,15.25,0.65,0.03,0.02,1.1,2.6,2.23,0.06,1.662,1.45,2494.26,1.49,0.56
HL05,48.92,2025,Ham_Luong,29.6,7.511,6.75,88.8,7260,4,11.88,0.36,0.04,0.07,2.15,2.6,1.65,0.05,0.997,1.43,2330.393333,1.26,0.49
HL04,54.36,2025,Ham_Luong,29.7,7.525,6.66,87.5,4860,2.6,16,0.34,0.05,0.04,1.65,2.67,1.07,0.05,0.665,1.32,2551.38,1.23,0.42
HL03,60.14,2025,Ham_Luong,29.4,7.533,6.51,84.9,2450,1.3,25.2,0.29,0.02,0.01,1.7,2.29,1.65,0.11,1.496,1.33,2562.683333,1.45,0.43
HL02,66.47,2025,Ham_Luong,29.3,7.426,6,78,446,0.1,38.4,0.18,0.03,0.02,1.8,2.21,1.57,0.08,1.994,1.35,3714.553333,1.29,0.75
HL01,73.61,2025,Ham_Luong,28.7,7.345,5.31,68.7,343,0.1,32.4,0.18,0.03,0.02,1.6,2.03,1.24,0.06,0.997,1.31,4463.88,1.72,0.67
HAU12,0.23,2025,Hau_River,27,8.16,7.99,100.1,46700,30.4,35.38,0.72,0.01,0.01,0.05,1.29,0.33,0.04,2.137,2.23,487.83315,0,0.23
HAU11,10.4,2025,Hau_River,28.4,8.051,7.7,99.1,24500,15,10.14,0.52,0.02,0.01,0.15,1.72,1.07,0.06,2.849,1.75,594.6410833,0.82,0.24
HAU10,14.78,2025,Hau_River,28.4,8.04,7.76,99.7,20000,12,6,0.61,0.02,0.01,0.45,1.64,0.58,0.05,4.986,1.67,681.7953167,0.69,0.26
HAU09,21.07,2025,Hau_River,29.2,7.974,7.85,102.1,14200,8.3,5.12,0.32,0.03,0.02,0.2,1.78,1.24,0.07,3.116,1.85,690.8999833,0.62,0.26
HAU08,28.78,2025,Hau_River,30,7.901,7.52,99.6,10110,5.8,8,0.5,0.03,0.01,0.5,1.71,0.91,0.08,2.805,1.53,947.9838667,0.85,0.34
HAU07,41.69,2025,Hau_River,28.9,7.654,6.57,85.4,4320,2.3,10.93,0.25,0.02,0.02,0.25,1.76,1.07,0.08,2.992,1.37,2052.130667,1.45,0.45
HAU06,57.78,2025,Hau_River,29.8,7.495,5.86,77.1,426,0.1,22.4,0.16,0.03,0.01,0.9,1.64,1.16,0.1,3.918,1.33,3232.133167,0.99,0.75
HAU05,71.54,2025,Hau_River,30.2,7.497,5.73,77,331,0.1,10.8,0.14,0.03,0.02,0.95,1.6,0.91,0.08,2.805,1.28,3849.533333,0.7,0.53
HAU04,83.92,2025,Hau_River,30.4,7.468,5.56,74,331,0.1,21.57,0.11,0.03,0.06,0.45,1.55,0.66,0.1,2.992,1.33,4007.307167,1.8,1.47
HAU03,92.58,2025,Hau_River,30.3,7.434,5.47,73.8,330,0.1,9.6,0.14,0.03,0.02,0.15,1.49,0.66,0.09,3.656,1.3,3977.658167,1.19,0.85
HAU02,98.8,2025,Hau_River,30.1,7.412,5.38,70.8,330,0.1,11.14,0.11,0.03,0.07,0.75,1.45,1.16,0.08,3.324,1.29,4559.339333,2.09,1.16
HAU01,106.29,2025,Hau_River,30,7.455,5.6,74.7,332,0.1,11.29,0.18,0.03,0.03,1.25,1.46,0.41,0.09,4.674,1.3,4396.228667,1.57,5.31
