Station,Branch,Distance_km,Year,Temperature_C,Salinity_PSU,pH,O2_umol_L,O2_percent,SPM_mg_L,NO3_umol_L,NH4_umol_L,PO4_umol_L,DSi_umol_L,TOC_umol_L,Chla_ug_L,PHY_umolC_L,Alkalinity_umol_L,pCO2_ppm,CH4_nmol_L,N2O_nmol_L
CC11,Co_Chien,0,2025,28.3,30.7,8.12,262.5,106.8,,,,,,,,,,510,38.13,8.33
CC10,Co_Chien,7.37,2025,28.3,18.7,8.2,262.19,106.4,24.63,43.57,0.71,0.65,14.24,139.99,3.43,0.11,1870,467.18,42.5,7.14
CC09,Co_Chien,18.78,2025,29.1,3.6,7.96,248.44,103.1,8.87,25.71,1.43,0.65,14.24,164.16,4.63,0.15,1450,831.77,53.33,8.21
CC08,Co_Chien,29.19,2025,29.5,2.5,7.74,229.69,96.3,8,17.86,0.71,0.97,14.24,146.66,3.92,0.13,1380,1434.19,59.16,11.07
CC07,Co_Chien,38.7,2025,29.4,2.1,7.7,225.31,95,9,14.29,1.43,0.97,19.59,146.66,3.92,0.13,1390,1823.22,71.66,13.21
CC06,Co_Chien,48.16,2025,30.1,1.6,7.5,198.12,83.3,11.73,10,2.14,0.97,48.07,186.66,2.85,0.09,1420,2922.72,86.66,18.57
CC05,Co_Chien,55.86,2025,29.6,1,7.43,189.38,79.1,13.29,11.43,4.29,0.97,33.83,144.99,2.14,0.07,1350,3864.31,82.5,19.64
CC04,Co_Chien,63.22,2025,29.6,0.4,7.42,160,67.6,14.29,10,2.14,0.65,21.37,140.83,1.07,0.04,1380,4368.7,100,22.85
CC03,Co_Chien,70.98,2025,29.5,0.1,7.44,147.81,61.9,18.13,6.43,1.43,1.29,21.37,134.16,1.07,0.04,1360,4719.98,243.32,18.21
CC02,Co_Chien,81.75,2025,29.5,0.1,7.44,158.75,66.2,14.29,7.86,1.43,0.65,12.46,134.16,0.71,0.02,1290,4428.75,140.83,16.78
HL10,Ham_Luong,0.06,2025,28.4,30.5,8.12,267.81,109.8,28.8,66.43,0.71,0.32,10.68,154.99,6.98,0.23,2260,521.4,39.17,7.14
HL09,Ham_Luong,12.82,2025,29.1,22.2,8.04,252.5,105.2,20.59,60,0.71,0.32,10.68,185.83,2.81,0.09,2010,641.27,45,8.57
HL08,Ham_Luong,23.93,2025,29.5,11.3,7.8,236.25,99.1,11.25,45,0.71,0.65,23.15,205.83,0.94,0.03,1740,1183.14,61.66,9.28
HL07,Ham_Luong,31.41,2025,29.7,8.1,7.67,222.19,93.4,12.4,45,1.43,0.97,40.95,210.82,1,0.03,1530,1801.53,83.33,13.57
HL06,Ham_Luong,39.42,2025,30,6.3,7.56,210.31,88.6,15.25,46.43,1.43,0.97,39.17,216.66,1.66,0.06,1450,2494.26,124.16,20
HL05,Ham_Luong,48.92,2025,29.6,4,7.51,210.94,88.8,11.88,25.71,5,1.29,76.56,216.66,1,0.03,1430,2330.39,105,17.5
HL04,Ham_Luong,54.36,2025,29.7,2.6,7.53,208.12,87.5,16,24.29,2.86,1.61,58.76,222.49,0.67,0.02,1320,2551.38,102.5,15
HL03,Ham_Luong,60.14,2025,29.4,1.3,7.53,203.44,84.9,25.2,20.71,0.71,0.65,60.54,190.83,1.5,0.05,1330,2562.68,120.83,15.36
HL02,Ham_Luong,66.47,2025,29.3,0.1,7.43,187.5,78,38.4,12.86,1.43,0.97,64.1,184.16,1.99,0.07,1350,3714.55,107.5,26.78
HL01,Ham_Luong,73.61,2025,28.7,0.1,7.34,165.94,68.7,32.4,12.86,1.43,0.97,56.98,169.16,1,0.03,1310,4463.88,143.33,23.93
HAU12,Hau_River,0.23,2025,27,30.4,8.16,249.69,100.1,35.38,51.43,0.71,0.32,1.78,107.5,2.14,0.07,2230,487.83,0,8.21
HAU11,Hau_River,10.4,2025,28.4,15,8.05,240.62,99.1,10.14,37.14,0.71,0.65,5.34,143.33,2.85,0.09,1750,594.64,68.33,8.57
HAU10,Hau_River,14.78,2025,28.4,12,8.04,242.5,99.7,6,43.57,0.71,0.65,16.02,136.66,4.99,0.17,1670,681.8,57.5,9.28
HAU09,Hau_River,21.07,2025,29.2,8.3,7.97,245.31,102.1,5.12,22.86,1.43,0.97,7.12,148.33,3.12,0.1,1850,690.9,51.66,9.28
HAU08,Hau_River,28.78,2025,30,5.8,7.9,235,99.6,8,35.72,0.71,0.97,17.8,142.49,2.81,0.09,1530,947.98,70.83,12.14
HAU07,Hau_River,41.69,2025,28.9,2.3,7.65,205.31,85.4,10.93,17.86,1.43,0.65,8.9,146.66,2.99,0.1,1370,2052.13,120.83,16.07
HAU06,Hau_River,57.78,2025,29.8,0.1,7.5,183.12,77.1,22.4,11.43,0.71,0.97,32.05,136.66,3.92,0.13,1330,3232.13,82.5,26.78
HAU05,Hau_River,71.54,2025,30.2,0.1,7.5,179.06,77,10.8,10,1.43,0.97,33.83,133.33,2.81,0.09,1280,3849.53,58.33,18.93
HAU04,Hau_River,83.92,2025,30.4,0.1,7.47,173.75,74,21.57,7.86,4.29,0.97,16.02,129.16,2.99,0.1,1330,4007.31,149.99,52.49
